# x, y_pred
2.652563154697418213e-01 7.406930541992187500e+01 6.454056640625000000e+03 -4.141263122558593750e+02 -1.004758071899414062e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.668836414813995361e-01 7.391750335693359375e+01 6.491832031250000000e+03 -4.165563964843750000e+02 -1.010698318481445312e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.685109972953796387e-01 7.376583862304687500e+01 6.529575683593750000e+03 -4.189844360351562500e+02 -1.016633605957031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.701383233070373535e-01 7.361430358886718750e+01 6.567286621093750000e+03 -4.214104003906250000e+02 -1.022563705444335938e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.717656493186950684e-01 7.346289825439453125e+01 6.604965332031250000e+03 -4.238342895507812500e+02 -1.028488769531250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.733930051326751709e-01 7.331161499023437500e+01 6.642612304687500000e+03 -4.262561340332031250e+02 -1.034408874511718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.750203311443328857e-01 7.316047668457031250e+01 6.680225097656250000e+03 -4.286757812500000000e+02 -1.040323562622070312e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.766476869583129883e-01 7.300946044921875000e+01 6.717807128906250000e+03 -4.310934143066406250e+02 -1.046233367919921875e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.782750129699707031e-01 7.285858154296875000e+01 6.755354492187500000e+03 -4.335088500976562500e+02 -1.052137832641601562e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.799023687839508057e-01 7.270782470703125000e+01 6.792869628906250000e+03 -4.359222106933593750e+02 -1.058037185668945312e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.815296947956085205e-01 7.255722045898437500e+01 6.830350585937500000e+03 -4.383333435058593750e+02 -1.063931121826171875e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.831570506095886230e-01 7.240673828125000000e+01 6.867799316406250000e+03 -4.407424316406250000e+02 -1.069820022583007812e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.847843766212463379e-01 7.225639343261718750e+01 6.905213378906250000e+03 -4.431492919921875000e+02 -1.075703506469726562e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.864117026329040527e-01 7.210618591308593750e+01 6.942593261718750000e+03 -4.455539550781250000e+02 -1.081581573486328125e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.880390584468841553e-01 7.195610809326171875e+01 6.979940429687500000e+03 -4.479565124511718750e+02 -1.087454528808593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.896663844585418701e-01 7.180617523193359375e+01 7.017252929687500000e+03 -4.503568115234375000e+02 -1.093321990966796875e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.912937402725219727e-01 7.165637207031250000e+01 7.054532226562500000e+03 -4.527550048828125000e+02 -1.099184188842773438e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.929210662841796875e-01 7.150671386718750000e+01 7.091776367187500000e+03 -4.551509094238281250e+02 -1.105040893554687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.945484220981597900e-01 7.135719299316406250e+01 7.128986328125000000e+03 -4.575446472167968750e+02 -1.110892257690429688e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.961757481098175049e-01 7.120780944824218750e+01 7.166160644531250000e+03 -4.599360656738281250e+02 -1.116738052368164062e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.978031039237976074e-01 7.105857086181640625e+01 7.203300781250000000e+03 -4.623253173828125000e+02 -1.122578430175781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.994304299354553223e-01 7.090946960449218750e+01 7.240406250000000000e+03 -4.647123107910156250e+02 -1.128413314819335938e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.010577559471130371e-01 7.076050567626953125e+01 7.277476074218750000e+03 -4.670970153808593750e+02 -1.134242630004882812e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.026851117610931396e-01 7.061168670654296875e+01 7.314510742187500000e+03 -4.694794921875000000e+02 -1.140066452026367188e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.043124377727508545e-01 7.046301269531250000e+01 7.351510253906250000e+03 -4.718596496582031250e+02 -1.145884704589843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.059397935867309570e-01 7.031447601318359375e+01 7.388474609375000000e+03 -4.742375793457031250e+02 -1.151697463989257812e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.075671195983886719e-01 7.016608428955078125e+01 7.425402832031250000e+03 -4.766131896972656250e+02 -1.157504501342773438e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.091944754123687744e-01 7.001783752441406250e+01 7.462295410156250000e+03 -4.789864807128906250e+02 -1.163305892944335938e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.108218014240264893e-01 6.986973571777343750e+01 7.499151367187500000e+03 -4.813574523925781250e+02 -1.169101638793945312e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.124491572380065918e-01 6.972177886962890625e+01 7.535971679687500000e+03 -4.837261047363281250e+02 -1.174891738891601562e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.140764832496643066e-01 6.957396697998046875e+01 7.572755859375000000e+03 -4.860924377441406250e+02 -1.180676116943359375e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.157038390636444092e-01 6.942630004882812500e+01 7.609503906250000000e+03 -4.884564208984375000e+02 -1.186454772949218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.173311650753021240e-01 6.927878570556640625e+01 7.646214355468750000e+03 -4.908180236816406250e+02 -1.192227630615234375e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.189584910869598389e-01 6.913140869140625000e+01 7.682888671875000000e+03 -4.931773071289062500e+02 -1.197994766235351562e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.205858469009399414e-01 6.898419189453125000e+01 7.719526855468750000e+03 -4.955342407226562500e+02 -1.203756179809570312e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.222131729125976562e-01 6.883711242675781250e+01 7.756127441406250000e+03 -4.978887634277343750e+02 -1.209511718750000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.238405287265777588e-01 6.869018554687500000e+01 7.792691406250000000e+03 -5.002409362792968750e+02 -1.215261459350585938e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.254678547382354736e-01 6.854341125488281250e+01 7.829217285156250000e+03 -5.025906372070312500e+02 -1.221005249023437500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.270952105522155762e-01 6.839678192138671875e+01 7.865707031250000000e+03 -5.049380187988281250e+02 -1.226743316650390625e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.287225365638732910e-01 6.825031280517578125e+01 7.902158203125000000e+03 -5.072829284667968750e+02 -1.232475357055664062e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.303498923778533936e-01 6.810398101806640625e+01 7.938572753906250000e+03 -5.096254882812500000e+02 -1.238201599121093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.319772183895111084e-01 6.795780944824218750e+01 7.974948730468750000e+03 -5.119655761718750000e+02 -1.243921813964843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.336045444011688232e-01 6.781179809570312500e+01 8.011286132812500000e+03 -5.143031616210937500e+02 -1.249636001586914062e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.352319002151489258e-01 6.766592407226562500e+01 8.047586425781250000e+03 -5.166383666992187500e+02 -1.255344314575195312e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.368592262268066406e-01 6.752021789550781250e+01 8.083848632812500000e+03 -5.189711303710937500e+02 -1.261046600341796875e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.384865820407867432e-01 6.737464904785156250e+01 8.120073242187500000e+03 -5.213014526367187500e+02 -1.266743011474609375e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.401139080524444580e-01 6.722924804687500000e+01 8.156257812500000000e+03 -5.236292114257812500e+02 -1.272433166503906250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.417412638664245605e-01 6.708399200439453125e+01 8.192405273437500000e+03 -5.259545898437500000e+02 -1.278117370605468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.433685898780822754e-01 6.693890380859375000e+01 8.228512695312500000e+03 -5.282774047851562500e+02 -1.283795318603515625e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.449959456920623779e-01 6.679396057128906250e+01 8.264582031250000000e+03 -5.305977783203125000e+02 -1.289467468261718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.466232717037200928e-01 6.664917755126953125e+01 8.300612304687500000e+03 -5.329155273437500000e+02 -1.295133209228515625e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.482505977153778076e-01 6.650455474853515625e+01 8.336603515625000000e+03 -5.352308349609375000e+02 -1.300792846679687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.498779535293579102e-01 6.636008453369140625e+01 8.372555664062500000e+03 -5.375437011718750000e+02 -1.306446380615234375e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.515052795410156250e-01 6.621577453613281250e+01 8.408467773437500000e+03 -5.398539428710937500e+02 -1.312093658447265625e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.531326353549957275e-01 6.607162475585937500e+01 8.444341796875000000e+03 -5.421616821289062500e+02 -1.317734985351562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.547599613666534424e-01 6.592762756347656250e+01 8.480175781250000000e+03 -5.444669189453125000e+02 -1.323369903564453125e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.563873171806335449e-01 6.578379821777343750e+01 8.515969726562500000e+03 -5.467695312500000000e+02 -1.328998718261718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.580146431922912598e-01 6.564012145996093750e+01 8.551723632812500000e+03 -5.490695800781250000e+02 -1.334620971679687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.596419990062713623e-01 6.549661254882812500e+01 8.587438476562500000e+03 -5.513671264648437500e+02 -1.340237274169921875e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.612693250179290771e-01 6.535325622558593750e+01 8.623111328125000000e+03 -5.536619873046875000e+02 -1.345847015380859375e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.628966510295867920e-01 6.521006774902343750e+01 8.658746093750000000e+03 -5.559543457031250000e+02 -1.351450500488281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.645240068435668945e-01 6.506704711914062500e+01 8.694338867187500000e+03 -5.582440795898437500e+02 -1.357047729492187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.661513328552246094e-01 6.492417907714843750e+01 8.729892578125000000e+03 -5.605312500000000000e+02 -1.362638549804687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.677786886692047119e-01 6.478147125244140625e+01 8.765405273437500000e+03 -5.628157958984375000e+02 -1.368222961425781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.694060146808624268e-01 6.463893127441406250e+01 8.800876953125000000e+03 -5.650977172851562500e+02 -1.373800964355468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.710333704948425293e-01 6.449655151367187500e+01 8.836308593750000000e+03 -5.673770141601562500e+02 -1.379372711181640625e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.726606965065002441e-01 6.435434722900390625e+01 8.871699218750000000e+03 -5.696536865234375000e+02 -1.384937896728515625e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.742880523204803467e-01 6.421229553222656250e+01 8.907047851562500000e+03 -5.719276733398437500e+02 -1.390496673583984375e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.759153783321380615e-01 6.407041931152343750e+01 8.942356445312500000e+03 -5.741990966796875000e+02 -1.396048889160156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.775427043437957764e-01 6.392870712280273438e+01 8.977623046875000000e+03 -5.764677734375000000e+02 -1.401594696044921875e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.791700601577758789e-01 6.378715515136718750e+01 9.012848632812500000e+03 -5.787338867187500000e+02 -1.407133941650390625e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.807973861694335938e-01 6.364577484130859375e+01 9.048032226562500000e+03 -5.809972534179687500e+02 -1.412666778564453125e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.824247419834136963e-01 6.350455856323242188e+01 9.083175781250000000e+03 -5.832579956054687500e+02 -1.418193054199218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.840520679950714111e-01 6.336351013183593750e+01 9.118276367187500000e+03 -5.855160522460937500e+02 -1.423712768554687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.856794238090515137e-01 6.322262954711914062e+01 9.153334960937500000e+03 -5.877713623046875000e+02 -1.429225921630859375e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.873067498207092285e-01 6.308192062377929688e+01 9.188352539062500000e+03 -5.900240478515625000e+02 -1.434732360839843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.889341056346893311e-01 6.294137573242187500e+01 9.223327148437500000e+03 -5.922739868164062500e+02 -1.440232238769531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.905614316463470459e-01 6.280100250244140625e+01 9.258260742187500000e+03 -5.945212402343750000e+02 -1.445725555419921875e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.921887576580047607e-01 6.266080474853515625e+01 9.293150390625000000e+03 -5.967657470703125000e+02 -1.451212158203125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.938161134719848633e-01 6.252077102661132812e+01 9.327999023437500000e+03 -5.990075073242187500e+02 -1.456692047119140625e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.954434394836425781e-01 6.238090515136718750e+01 9.362804687500000000e+03 -6.012465820312500000e+02 -1.462165374755859375e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.970707952976226807e-01 6.224121475219726562e+01 9.397568359375000000e+03 -6.034829101562500000e+02 -1.467631988525390625e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.986981213092803955e-01 6.210169601440429688e+01 9.432289062500000000e+03 -6.057164916992187500e+02 -1.473091888427734375e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.003254771232604980e-01 6.196234893798828125e+01 9.466966796875000000e+03 -6.079473266601562500e+02 -1.478545074462890625e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.019528031349182129e-01 6.182317352294921875e+01 9.501601562500000000e+03 -6.101754150390625000e+02 -1.483991546630859375e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.035801589488983154e-01 6.168416976928710938e+01 9.536193359375000000e+03 -6.124007568359375000e+02 -1.489431152343750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.052074849605560303e-01 6.154534149169921875e+01 9.570741210937500000e+03 -6.146232299804687500e+02 -1.494863891601562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.068348109722137451e-01 6.140668487548828125e+01 9.605247070312500000e+03 -6.168429565429687500e+02 -1.500290069580078125e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.084621667861938477e-01 6.126820373535156250e+01 9.639709960937500000e+03 -6.190599365234375000e+02 -1.505709381103515625e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.100894927978515625e-01 6.112989425659179688e+01 9.674128906250000000e+03 -6.212741088867187500e+02 -1.511121826171875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.117168486118316650e-01 6.099176025390625000e+01 9.708504882812500000e+03 -6.234855346679687500e+02 -1.516527404785156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.133441746234893799e-01 6.085380554199218750e+01 9.742835937500000000e+03 -6.256940307617187500e+02 -1.521926116943359375e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.149715304374694824e-01 6.071602249145507812e+01 9.777124023437500000e+03 -6.278998413085937500e+02 -1.527318115234375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
